Id,SalePrice
1679,398801.6728821038
1680,321144.61993822176
1681,244545.3326045795
1682,305423.6632177752
1683,182095.79102613256
1684,171646.890652609
1685,168958.48723720395
1686,169192.78364532333
1687,169137.6303825095
1688,189732.0815298039
1689,195299.19565353068
1690,190698.38294172
1691,179183.6692725877
1692,270098.4423942695
1693,166993.55257645974
1694,182185.42930239058
1695,164707.37661041302
1696,269317.7205891969
1697,171570.79299398075
1698,361073.44739972195
1699,312084.88839405985
1700,241966.42180183477
1701,258875.96721453522
1702,237687.24608683813
1703,246772.58490803343
1704,272677.07090705016
1705,225257.65586819116
1706,404121.6058400518
1707,217207.2299663335
1708,208265.06225092325
1709,276246.0385124187
1710,219018.23204540776
1711,245632.2317679491
1712,254372.12438591188
1713,253675.40089771216
1714,218827.41640120395
1715,203574.06759288322
1716,191831.0105444448
1717,172788.23572373233
1718,135146.35706814146
1719,200591.1891250399
1720,245632.206002965
1721,170351.56078690282
1722,119596.48153166779
1723,152480.77152012128
1724,219507.83718772826
1725,234989.8573579196
1726,190666.09118596156
1727,160810.57202638834
1728,170718.80087511838
1729,169746.27315336425
1730,166381.35397831435
1731,123382.43668947028
1732,135057.8246067632
1733,119567.09977979353
1734,116322.39241291065
1735,126600.83222375519
1736,116712.79697342304
1737,346410.2330558356
1738,222716.5824830594
1739,274172.0667805057
1740,212077.52508263817
1741,191307.1158010668
1742,171847.84950032967
1743,169220.94872220416
1744,293934.726983891
1745,218510.06137011264
1746,204254.41716272192
1747,229968.56624368505
1748,226591.99380675482
1749,151403.18708952074
1750,131022.24429548574
1751,248540.62418116012
1752,122092.71371327332
1753,146621.24148548182
1754,195984.8717509499
1755,169842.61753607646
1756,133194.84189404102
1757,122004.42682421856
1758,150110.61398740276
1759,159018.9521006303
1760,166974.5475300142
1761,149272.2149893878
1762,186774.81121440398
1763,173246.25467702493
1764,115021.35420813902
1765,172838.80950549286
1766,172687.7179791346
1767,216401.5818153208
1768,145941.18007748402
1769,179248.02313287082
1770,150706.90098431587
1771,132040.1457227824
1772,135261.5988871702
1773,133408.1737321394
1774,122384.75516418694
1775,141248.4407566906
1776,122232.04648890643
1777,117081.51425738916
1778,141201.38579089957
1779,114862.52542727963
1780,172064.52604832433
1781,130461.62579558202
1782,95851.53694087658
1783,141693.05098728702
1784,107817.03688909156
1785,119733.12644152381
1786,161276.02096384458
1787,166421.80672766786
1788,63218.0727765833
1789,103967.9158621443
1790,86108.87715993081
1791,194931.90788534554
1792,158035.81983409324
1793,128734.26653748151
1794,144932.97973700642
1795,138902.62599517946
1796,134448.66178964946
1797,123762.66125984376
1798,127024.83569158122
1799,114067.61511835875
1800,137165.72501340468
1801,133628.68120327534
1802,130045.96738473003
1803,140837.1270750295
1804,150830.23610506076
1805,139948.8585874734
1806,126443.36804309406
1807,127930.6845618448
1808,124939.36079181687
1809,116729.4074161204
1810,147719.42138100733
1811,96489.75736607611
1812,91745.95669132825
1813,123203.89189842925
1814,99696.91474404023
1815,53099.969538199875
1816,98047.17232620323
1817,113371.4707270163
1818,145867.91828000866
1819,121858.86988576787
1820,66881.13490822256
1821,113397.77667386975
1822,155664.71266712144
1823,47640.8778621041
1824,136220.27274818637
1825,141680.3252543237
1826,107398.17123270791
1827,104326.68835712696
1828,139106.0271238421
1829,118040.43595869545
1830,137908.7897000715
1831,159169.73265164098
1832,81334.10760783867
1833,142123.7184376843
1834,122096.28566881522
1835,128965.34607350943
1836,125599.04444993562
1837,98862.6297813568
1838,127484.71557968273
1839,99305.50909734094
1840,165832.71194777405
1841,149559.88379366783
1842,83686.7707007306
1843,138779.110918917
1844,142447.39918057836
1845,144056.58698843053
1846,152007.57317657984
1847,162954.96107347644
1848,51163.24328672835
1849,111439.7884991117
1850,117897.84460898818
1851,155889.02803085733
1852,126657.53921748078
1853,132870.48628220195
1854,170950.44883242075
1855,147642.23992814863
1856,215929.1796798064
1857,150406.33766249495
1858,140931.339409653
1859,120645.17090391286
1860,150824.77999921114
1861,118695.85314816952
1862,287197.4731774701
1863,263111.0855596135
1864,263345.60182879353
1865,344441.6536039459
1866,337188.4075422648
1867,237050.73798965043
1868,289036.8341489385
1869,200460.1318259709
1870,229350.17227595157
1871,247909.46757227706
1872,166411.19016923005
1873,230578.85008525156
1874,141925.24483017396
1875,197856.36193778724
1876,193570.7661448246
1877,209935.55225070906
1878,203631.72750642226
1879,139588.26535960025
1880,134318.63607345545
1881,236034.77495619954
1882,255014.97235379042
1883,192116.48707231882
1884,206553.30965695315
1885,244994.35656816402
1886,289424.6249284575
1887,201386.54863201748
1888,271323.4754097378
1889,161106.27777010022
1890,130122.67968329063
1891,135349.22409014785
1892,102909.10546204945
1893,131907.75708791523
1894,127659.33585437856
1895,139865.71529337252
1896,122039.45866454033
1897,117690.6041703769
1898,117558.63273558326
1899,157397.06904476596
1900,156891.17799784735
1901,169451.71331987155
1902,141548.27621359998
1903,217066.88456934504
1904,146433.42626090336
1905,195180.68130570295
1906,171095.26301980863
1907,203465.6879726234
1908,108718.76319045134
1909,135939.99116833825
1910,121715.35625487154
1911,216659.09931307725
1912,303537.02764192544
1913,143330.1611408475
1914,77196.7031513112
1915,320778.5279925815
1916,56383.23542417823
1917,255114.92786351315
1918,145444.05192381336
1919,178917.94976568286
1920,154928.51451510502
1921,397218.27120336285
1922,309653.17513982067
1923,215822.84897493044
1924,217901.90943145278
1925,203753.50863834316
1926,385671.02112935635
1927,139706.97628408228
1928,152349.51569797375
1929,128710.63334069392
1930,133556.8849995537
1931,149810.71483607352
1932,141568.73395800893
1933,186257.41851366503
1934,177076.06779489497
1935,169890.98434200554
1936,183519.85105870233
1937,182161.63756841526
1938,169746.0454156844
1939,252357.2255432359
1940,180519.4912558913
1941,173170.53844858785
1942,178834.53416941862
1943,207457.62587975396
1944,351933.4190570811
1945,382429.61436090677
1946,156264.24262972912
1947,303749.4863528011
1948,165343.58283117728
1949,227484.54099480566
1950,183582.8436650738
1951,263422.6237866835
1952,209819.24725098512
1953,168776.86895922633
1954,188026.64181135912
1955,131112.70236080213
1956,270090.199722909
1957,149847.86611003403
1958,314150.9317280099
1959,135790.105692588
1960,124534.28727471092
1961,124552.92105419369
1962,96645.38149336279
1963,109376.60848598905
1964,113976.54950999077
1965,145080.1884482739
1966,146654.12409717892
1967,290354.37769497937
1968,447777.79701545945
1969,391128.96034982876
1970,452792.1892421844
1971,439402.31958190096
1972,377801.9329200529
1973,246965.40166388237
1974,309989.1950925144
1975,464984.6192919089
1976,272030.4483791357
1977,376503.6767187865
1978,376008.74130766885
1979,324189.84937325097
1980,193283.62739260486
1981,340749.09569958044
1982,227276.87954760017
1983,210935.7887139097
1984,165867.00446273354
1985,222172.51184294804
1986,212871.45943542986
1987,181238.20333504246
1988,177336.67085292644
1989,192012.8231637615
1990,217164.24598372937
1991,241770.95710408015
1992,212530.08709969244
1993,168825.85455687073
1994,223931.48397138048
1995,183214.69991674696
1996,250841.8039618049
1997,320140.4518217747
1998,330392.64413948986
1999,244857.43697123835
2000,297064.16083666135
2001,254707.04436184437
2002,230847.15150625398
2003,250798.5231724832
2004,265788.68320101674
2005,214824.29165827043
2006,230387.36307544954
2007,239473.8178832816
2008,222950.57160777977
2009,191709.63118164058
2010,191168.4920512989
2011,129806.6130122991
2012,175175.03483787135
2013,181052.94164802483
2014,181009.03714957295
2015,199009.80101466805
2016,191941.93011765298
2017,193122.9797658774
2018,120092.7582144638
2019,134761.07542139443
2020,104483.99516896774
2021,111688.21949915994
2022,174250.87895299867
2023,141682.3782580793
2024,257718.7015646344
2025,377386.22705821344
2026,172341.39265669454
2027,153729.71763009747
2028,152544.5220626669
2029,171507.34561833428
2030,269705.48917019565
2031,241527.8176397495
2032,251130.84436519135
2033,267733.4748629827
2034,167978.63057374276
2035,201838.7730737898
2036,184879.6845591836
2037,187609.1767252587
2038,289439.7946678502
2039,231524.83469646424
2040,338416.4754172555
2041,261718.6587705811
2042,196057.8302139913
2043,164732.40733805418
2044,171316.2417937998
2045,216046.23043635953
2046,139138.51023746375
2047,141303.43234910906
2048,141987.88171931638
2049,127170.95121777712
2050,178730.29707524015
2051,109729.39882416191
2052,127553.381028106
2053,150260.48741190167
2054,89117.80005419221
2055,156914.430895375
2056,142382.93767234008
2057,117695.48919602158
2058,224001.61629429925
2059,137055.8095381062
2060,168021.69494040086
2061,169725.76609797508
2062,131989.95468585758
2063,113447.21103406794
2064,146222.53239487455
2065,120078.6971491266
2066,162899.88963592047
2067,116869.7305875768
2068,120618.40404022139
2069,86257.53606538751
2070,110232.02277254744
2071,104597.17034747606
2072,118418.69171473253
2073,141226.95206708176
2074,186051.59129178934
2075,150195.91778999224
2076,125207.1862858437
2077,151089.8322891298
2078,129917.97525330912
2079,128751.86606192274
2080,118149.10977738124
2081,127398.46311924011
2082,126537.4267602833
2083,140312.71333112777
2084,113019.67106151459
2085,120272.12960585835
2086,140493.3308302189
2087,119741.56375136769
2088,97246.7430519747
2089,75506.88981684334
2090,136389.2537284022
2091,119010.4438493084
2092,123293.39179419448
2093,112205.75085039914
2094,121908.2122354256
2095,149112.8181897448
2096,80565.11570158428
2097,95252.16268658594
2098,148971.00877191775
2099,54890.79862991396
2100,96402.9422953508
2101,114869.51654394087
2102,123495.67302708552
2103,104827.35317675491
2104,137153.0090662851
2105,129327.42350587348
2106,65685.42145659863
2107,210016.24484803656
2108,116231.09486671942
2109,108342.18402975533
2110,132801.90446955056
2111,149545.99065368748
2112,143547.47367586373
2113,119051.29775902441
2114,117887.5349678309
2115,165206.56318627982
2116,118008.80081736455
2117,149705.97344395544
2118,121595.13744110562
2119,112511.76693884202
2120,114268.23906247722
2121,93902.15692630391
2122,111060.95768579909
2123,90723.00024975932
2124,170919.99212449294
2125,127997.46850955702
2126,149051.77998098306
2127,154720.37651328844
2128,131667.93063139665
2129,86417.78223347652
2130,146060.11649563705
2131,149785.1474168701
2132,113766.22869310308
2133,121760.15760020193
2134,120604.36895663469
2135,96005.20197197475
2136,75703.43196960766
2137,108714.23260756207
2138,131747.47066644364
2139,146554.3792141122
2140,143299.97133098045
2141,155145.2720751627
2142,125389.95713342239
2143,145627.98766046693
2144,122606.18888971556
2145,136622.99832266395
2146,166852.53517023506
2147,133177.87181955253
2148,136689.32565936111
2149,154370.97764904678
2150,226759.98599164182
2151,112140.55517495246
2152,178994.63115438865
2153,172863.36950390224
2154,107002.50425580374
2155,143175.51529556012
2156,264424.1491650699
2157,225672.32192903056
2158,231455.9578287343
2159,205999.6925705038
2160,174772.70830305316
2161,241637.20405949897
2162,359820.37921887956
2163,358459.6690605179
2164,243178.28595989887
2165,201130.68031361693
2166,149106.91566310456
2167,214506.09704343788
2168,199690.29673204757
2169,200188.69224597327
2170,216613.48595037835
2171,155859.0677607705
2172,136124.97120990296
2173,163491.05164641794
2174,233906.17065595248
2175,304552.3934569104
2176,325260.2225714131
2177,241886.20704495563
2178,205894.09870322794
2179,141893.64142529736
2180,225345.47062741418
2181,190740.54222111072
2182,224100.03896659435
2183,187962.50390851084
2184,126691.86862508074
2185,121268.24611726103
2186,142038.52020649522
2187,154662.31044147728
2188,152306.4106498283
2189,228264.43250473967
2190,82196.38019781116
2191,80889.21898231794
2192,88439.28926990414
2193,101931.75408163555
2194,107001.20769220662
2195,116531.1199178619
2196,99925.49320373566
2197,120008.25301616952
2198,155646.9801035815
2199,178348.31513462975
2200,148742.3988456623
2201,144564.08113314948
2202,201553.67784262603
2203,146972.40844668983
2204,181951.71169440937
2205,110725.52518367294
2206,143372.85069170909
2207,223839.78899596602
2208,256151.1336630092
2209,228896.09119908515
2210,124258.18868530012
2211,121558.23761262791
2212,115068.72834456568
2213,105622.8008075263
2214,130231.63579809737
2215,103252.43949143206
2216,147221.22794204915
2217,75135.48400848951
2218,80765.6975415545
2219,84231.6819867432
2220,75479.59893457875
2221,327603.26730503445
2222,243788.65970004752
2223,281749.0496896356
2224,214847.58641323005
2225,128532.39330954113
2226,197961.3282735431
2227,203551.599897483
2228,255485.37519606014
2229,240287.65739754552
2230,156268.4695912349
2231,222302.36186813068
2232,172766.7988927575
2233,178333.57539317614
2234,232145.14784160376
2235,216118.26366070207
2236,256175.65310756298
2237,346752.132315908
2238,201939.94573714654
2239,111728.5869748615
2240,156618.53443171474
2241,162385.19839893232
2242,128810.97444684964
2243,130049.87598566088
2244,101161.49028203056
2245,102903.76634402684
2246,144800.0611196889
2247,108140.95954589789
2248,130861.57139713143
2249,128127.3247021713
2250,137362.81329426588
2251,106586.8773039565
2252,175583.61341549506
2253,154132.29335198703
2254,174190.68427676967
2255,191960.5291407063
2256,182140.54305030452
2257,203979.56200820935
2258,165267.6559716147
2259,174534.16624527526
2260,153650.59193967935
2261,186903.09854350836
2262,206275.0545134999
2263,365097.17055368755
2264,392923.11897946504
2265,173097.7681629039
2266,303562.36832525476
2267,373050.8215295661
2268,375712.6820729347
2269,147699.0205470128
2270,194516.78277662827
2271,225841.05104826723
2272,201571.44279762948
2273,162306.54089060222
2274,178450.8891137731
2275,166205.05764062208
2276,199918.15354840018
2277,184197.89926258617
2278,140461.45616588707
2279,125489.57635318354
2280,125358.02142150914
2281,175092.6115331224
2282,189522.99772491396
2283,105282.68405512335
2284,109560.23298385066
2285,149463.22433640115
2286,126521.19480019549
2287,348031.94600445614
2288,253729.93772735845
2289,380935.1056079683
2290,453668.4325357341
2291,326891.0245257409
2292,433557.5629571893
2293,468870.4001401133
2294,423971.03904915584
2295,436658.5169158696
2296,276823.4396513894
2297,320314.91849135235
2298,329504.9524209496
2299,379866.6357586446
2300,328430.6199950585
2301,286508.11669928976
2302,238781.05910721316
2303,233146.13645495608
2304,230939.8778144218
2305,185552.8175315097
2306,180129.4089482705
2307,184972.5687222044
2308,222179.28402518082
2309,270109.0300315866
2310,218948.84663369064
2311,197226.59267140325
2312,161937.75394052552
2313,172062.17088303418
2314,162868.3044252958
2315,173012.8172397615
2316,192256.57233820815
2317,182071.80285726264
2318,175717.41699383684
2319,175151.80370616223
2320,195173.59040514476
2321,254358.5335583281
2322,177883.53507236834
2323,182465.53490623765
2324,169553.77407086312
2325,211829.76423210296
2326,165641.18916780522
2327,209256.12787167123
2328,227048.8643261112
2329,185548.5861689708
2330,180785.00997880226
2331,376124.74965508655
2332,393496.2257849246
2333,312386.49318381224
2334,248189.62301326363
2335,264517.3780648931
2336,330888.65998590307
2337,212990.9349550787
2338,266281.7764529046
2339,220486.44453272203
2340,398309.7942164892
2341,217588.90483370612
2342,232880.52588650084
2343,222667.6974010454
2344,213579.50079398244
2345,225903.15363864624
2346,210222.6537718949
2347,202276.94198938998
2348,226640.9125015299
2349,177419.50040223743
2350,292542.4332686731
2351,251537.45401710836
2352,228189.5649702248
2353,247987.83538188646
2354,135058.02110171173
2355,143810.96370241907
2356,148990.0730161847
2357,189245.59397633668
2358,187578.80337116492
2359,132300.7285424311
2360,115322.68291238962
2361,145933.7407708407
2362,270774.9127429008
2363,128769.8994987719
2364,161237.8413171744
2365,216009.06056169386
2366,192224.5789646964
2367,222513.19388688882
2368,211377.00101881125
2369,215649.02051310535
2370,171144.48985644933
2371,174409.16679915856
2372,192260.7627923907
2373,271901.12725110864
2374,289484.54491086083
2375,257234.13306346076
2376,271667.2645174323
2377,356945.28078960424
2378,134730.78077707766
2379,201019.71945792198
2380,147501.22325004335
2381,161117.48853101584
2382,199910.0315392739
2383,202844.11334785426
2384,248411.17275293745
2385,157708.4719265695
2386,133742.3280757001
2387,135720.682169658
2388,104603.49318150495
2389,123983.07698310234
2390,142554.86707054725
2391,149703.3641642682
2392,118001.2534581729
2393,168745.99534270892
2394,141410.9167143657
2395,207716.52004110755
2396,143419.2260019156
2397,219356.23579202668
2398,135386.0129212721
2399,58277.07110500224
2400,56713.36049964353
2401,111788.24976328858
2402,135258.02905570174
2403,137253.2789884928
2404,148978.4017691991
2405,161168.23421285494
2406,141338.26431031938
2407,124740.12722639093
2408,143238.80642293353
2409,125227.08908959807
2410,164706.88988141756
2411,119370.29560310955
2412,156453.838064622
2413,131277.4360442806
2414,136087.59460508294
2415,127482.26454484463
2416,125246.62564764751
2417,133626.00688278978
2418,133496.36241787858
2419,127462.13318284703
2420,129269.50643554115
2421,146737.79294643013
2422,117981.21954174287
2423,117517.2966662026
2424,158021.52292872182
2425,221195.57811061226
2426,131216.4556350782
2427,137151.6754207625
2428,175911.2426583402
2429,118688.04231357202
2430,135153.3770750219
2431,113556.69625184264
2432,146587.59278910718
2433,152016.64336275516
2434,139843.55294983875
2435,153487.83313002696
2436,110733.90972792964
2437,106929.14205003115
2438,125476.00590352465
2439,110194.63398484723
2440,119455.41153163539
2441,97082.12083318038
2442,103794.22387771029
2443,121218.26760675616
2444,122348.85661982262
2445,82629.46151230852
2446,132148.75261457212
2447,175728.1385346941
2448,137527.0688596206
2449,105238.95807985145
2450,146474.9528864607
2451,133132.01286129683
2452,208238.396104971
2453,93727.37755563023
2454,126683.5031428846
2455,118685.47980283166
2456,130347.67566852827
2457,128365.04888574888
2458,130867.19474269262
2459,107567.25628353955
2460,138773.6541123389
2461,116812.57481536601
2462,131856.92983792408
2463,121164.3801460924
2464,171377.30896847267
2465,141567.62784960543
2466,114724.27021975955
2467,140649.04382265522
2468,74248.80126626816
2469,73277.54295749633
2470,181503.35426175612
2471,211996.7489336618
2472,168705.29225020608
2473,116940.0575910768
2474,82373.27143070207
2475,211385.83196910613
2476,112013.10589112651
2477,127200.70231213237
2478,150204.89085236652
2479,104181.57355463179
2480,161695.45591906493
2481,127237.87312233559
2482,131046.5678805648
2483,114357.25709020835
2484,122203.28581454259
2485,126842.4719509629
2486,152622.88935656846
2487,179695.03902071033
2488,160703.44566183758
2489,147834.02701527043
2490,155080.8624524421
2491,95285.2353889435
2492,187003.10742838675
2493,155816.28965816752
2494,152157.14540622645
2495,85425.40447418268
2496,228440.75944371376
2497,153572.00491056644
2498,107688.65870776451
2499,94103.94277099971
2500,136623.746697629
2501,134377.35074869395
2502,142228.3490657202
2503,89759.789996961
2504,168537.87363285688
2505,218909.49829110954
2506,255120.1124360058
2507,280181.09355953394
2508,256946.64380858917
2509,214325.16522560458
2510,219931.97517566572
2511,178175.3062120208
2512,208403.94287101284
2513,214801.47156970602
2514,252236.4363027769
2515,151884.4212166397
2516,166443.60161200017
2517,144792.39364771347
2518,152370.47978703148
2519,225535.42254364773
2520,210218.28693736639
2521,186931.30492541866
2522,218813.2672745299
2523,124270.90024204043
2524,136319.5118012255
2525,152821.5848342197
2526,139376.90344365383
2527,117072.91763925042
2528,128824.163291871
2529,126369.67053349008
2530,131547.62571282306
2531,252120.5477676933
2532,224689.6022360125
2533,195953.4594585308
2534,229218.64785895793
2535,314845.98022530216
2536,234232.63149694251
2537,238381.0726655562
2538,183902.71547591247
2539,189314.33222665807
2540,176526.1791817598
2541,177876.06505417413
2542,170055.11592970975
2543,138631.95159515602
2544,125681.39886369221
2545,134444.7738483007
2546,127214.72621375405
2547,142415.95809508025
2548,164625.05903984915
2549,162678.69721293237
2550,372485.2351554878
2551,142071.85880884255
2552,121394.29181532122
2553,75069.71577303192
2554,105562.66939369497
2555,119776.9780457255
2556,101127.53822720626
2557,106048.11588366951
2558,156654.40521468237
2559,132648.24929911876
2560,142869.67889734084
2561,144901.48939677532
2562,131885.14885974015
2563,143862.83533679636
2564,194887.08025122117
2565,146947.68033908054
2566,155096.8454057729
2567,133474.38826088808
2568,204084.19699925306
2569,206768.55950538497
2570,123022.5973219923
2571,185290.90471680157
2572,165111.47457591162
2573,223993.18133682612
2574,268511.18600454956
2575,130625.45138872616
2576,117076.62879426181
2577,147895.17801358487
2578,85311.93687106269
2579,63177.42554210016
2580,125758.79949547462
2581,132774.06468986365
2582,118857.8967701258
2583,283021.4295864836
2584,168464.85911153804
2585,190261.890039702
2586,218010.31482413746
2587,197841.41642591986
2588,151428.61849460928
2589,149251.95327063574
2590,213235.26833811105
2591,207170.36498473695
2592,206751.5460157965
2593,267589.3149360897
2594,174481.82546298698
2595,196649.86889166344
2596,302226.66336089774
2597,176431.05570951672
2598,272309.0977937731
2599,300781.1250078458
2600,176360.22891338216
2601,144238.24678197742
2602,77437.18791699383
2603,90317.124692571
2604,85378.29195535791
2605,72891.6610069051
2606,158382.08887690312
2607,198506.0141770951
2608,204138.9864231275
2609,169991.89172764387
2610,115788.21432535455
2611,125869.54311397421
2612,154146.85237827216
2613,138155.64949466308
2614,129655.12659871005
2615,152734.83736277913
2616,154400.0252700407
2617,193324.2685325938
2618,211122.91375278568
2619,184373.20010357647
2620,184347.81578629275
2621,178049.63433108386
2622,181190.5986104092
2623,249443.48542171018
2624,286253.57791926386
2625,292450.52347218833
2626,171893.4411988836
2627,173482.48708450526
2628,453311.8694218911
2629,482216.9296130117
2630,382332.99357866147
2631,473021.4155121474
2632,439618.5976966766
2633,319457.7248499892
2634,412479.75504773366
2635,158944.1187468448
2636,176797.03056822685
2637,174409.8021043096
2638,243149.73218198417
2639,182028.41059858288
2640,149621.02415936446
2641,109550.04902240398
2642,193177.10244525064
2643,99499.8359034776
2644,131409.50420630397
2645,107681.06268725304
2646,94273.1572990238
2647,106081.53755025331
2648,141682.18213605345
2649,145896.02831028652
2650,143796.08615009979
2651,138693.5685058452
2652,415822.0191501172
2653,233504.25259464938
2654,231234.5164940394
2655,378331.38398177165
2656,321414.88344459445
2657,349998.0550340173
2658,295909.1628124983
2659,315167.21681718586
2660,348379.1901008225
2661,366399.3863350788
2662,341992.82982231665
2663,273609.50695762446
2664,264709.0767566178
2665,313512.4062083011
2666,277606.8500464123
2667,163303.52366740844
2668,173807.42607530367
2669,170632.52577147057
2670,272002.26420383784
2671,179585.41956647887
2672,194847.77461170938
2673,205893.94562503602
2674,202070.19525316174
2675,174621.90145706738
2676,188915.99006063017
2677,193848.76543445664
2678,250928.90781379212
2679,265003.0187957402
2680,265839.1360836016
2681,403398.42093914293
2682,316715.50230027555
2683,517862.46285725135
2684,309357.1299366277
2685,327893.247115729
2686,251145.8659275142
2687,334056.4254990127
2688,207400.59496993446
2689,203954.02779672446
2690,427478.61623222555
2691,188561.35832582926
2692,128674.64654079886
2693,191012.48380717018
2694,125368.49471574601
2695,190291.73767639333
2696,185497.70298502903
2697,188424.52568137998
2698,190104.77286788187
2699,176984.38277679443
2700,156459.78578181064
2701,139783.78195076893
2702,105327.81919980691
2703,123994.5590436874
2704,143256.83825326923
2705,121105.55326876903
2706,109102.52788158046
2707,116318.77357648834
2708,137319.6944603293
2709,103601.0254402569
2710,130450.20755847835
2711,287320.9268943771
2712,373106.2739262313
2713,171263.74504936792
2714,152263.08789244038
2715,171391.6609006815
2716,141548.62191902736
2717,185141.70723512655
2718,239282.51461429938
2719,149465.12497100572
2720,167841.8180653254
2721,131545.24654169992
2722,159586.18671051093
2723,144119.51538030754
2724,134458.27439306793
2725,133737.5638064031
2726,151471.45670232084
2727,183997.92177457773
2728,168028.740338926
2729,148208.6348501651
2730,142589.28145311947
2731,131626.08455466252
2732,131402.6335203866
2733,154266.5852227592
